id,duration
10821,535
10822,386
10823,1364
10824,1195
10825,2941
10826,399
10827,376
10828,1265
10829,2958
10830,790
10831,1033
10832,1935
10833,1365
10834,773
10835,697
10836,414
10837,509
10838,548
10839,352
10840,462
10841,898
10842,577
10843,318
10844,1227
10845,368
10846,1406
10847,275
10848,627
10849,930
10850,703
10851,768
10852,1973
10853,1009
10854,1206
10855,329
10856,551
10857,275
10858,595
10859,881
10860,450
10861,393
10862,539
10863,624
10864,866
10865,974
10866,644
10867,976
10868,1083
10869,508
10870,1312
10871,601
10872,691
10873,510
10874,729
10875,609
10876,748
10877,751
10878,587
10879,1096
10880,895
10881,3914
10882,589
10883,1812
10884,2953
10885,584
10886,584
10887,716
10888,637
10889,389
10890,616
10891,860
10892,2487
10893,7756
10894,3573
10895,513
10896,1323
10897,617
10898,923
10899,2707
10900,447
10901,505
10902,3194
10903,204
10904,417
10905,1140
10906,402
10907,660
10908,488
10909,565
10910,462
10911,438
10912,710
10913,886
10914,418
10915,577
10916,446
10917,1182
10918,2988
10919,603
10920,1419
10921,1147
10922,737
10923,668
10924,348
10925,938
10926,719
10927,447
10928,1214
10929,490
10930,1442
10931,592
10932,842
10933,563
10934,494
10935,1309
10936,1980
10937,1206
10938,442
10939,637
10940,522
10941,831
10942,1737
10943,864
10944,649
10945,715
10946,1191
10947,773
10948,603
10949,426
10950,124
10951,2028
10952,1443
10953,1385
10954,431
10955,491
10956,674
10957,323
10958,661
10959,670
10960,403
10961,547
10962,544
10963,449
10964,1762
10965,1395
10966,828
10967,551
10968,618
10969,506
10970,1238
10971,918
10972,1095
10973,652
10974,1491
10975,951
10976,945
10977,1075
10978,475
10979,521
10980,521
10981,604
10982,850
10983,1386
10984,1009
10985,315
10986,1180
10987,538
10988,1254
10989,270
10990,585
10991,605
10992,1458
10993,838
10994,903
10995,1742
10996,963
10997,1744
10998,720
10999,585
11000,536
11001,365
11002,650
11003,777
11004,691
11005,732
11006,780
11007,486
11008,290
11009,447
11010,419
11011,1203
11012,569
11013,399
11014,988
11015,746
11016,506
11017,617
11018,777
11019,1161
11020,567
11021,1084
11022,782
11023,2021
11024,1880
11025,2165
11026,394
11027,1056
11028,519
11029,1028
11030,792
11031,1243
11032,228
11033,479
11034,1477
11035,1496
11036,1490
11037,533
11038,328
11039,1850
11040,925
11041,484
11042,573
11043,960
11044,395
11045,1692
11046,560
11047,517
11048,331
11049,358
11050,1333
11051,720
11052,761
11053,410
11054,998
11055,504
11056,461
11057,636
11058,1575
11059,822
11060,512
11061,713
11062,699
11063,568
11064,433
11065,974
11066,848
11067,713
11068,1062
11069,-111
11070,714
11071,483
11072,698
11073,686
11074,687
11075,2425
11076,1882
11077,287
11078,561
11079,1564
11080,1969
11081,395
11082,624
11083,2230
11084,562
11085,618
11086,1268
11087,463
11088,669
11089,956
11090,834
11091,561
11092,1013
11093,904
11094,3050
11095,1238
11096,1300
11097,551
11098,506
11099,483
11100,934
11101,2059
11102,588
11103,1032
11104,533
11105,708
11106,425
11107,376
11108,871
11109,1257
11110,1290
11111,525
11112,414
11113,361
11114,748
11115,1324
11116,444
11117,2992
11118,631
11119,1398
11120,768
11121,541
11122,374
11123,-144087
11124,2968
11125,740
11126,393
11127,640
11128,2052
11129,438
11130,741
11131,-145102
11132,177
11133,412
11134,607
11135,554
11136,515
11137,913
11138,397
11139,545
11140,943
11141,421
11142,521
11143,690
11144,491
11145,1569
11146,1519
11147,703
11148,1481
11149,-145414
11150,529
11151,681
11152,1983
11153,403
11154,779
11155,474
11156,573
11157,875
11158,471
11159,656
11160,573
11161,468
11162,619
11163,2967
11164,373
11165,361
11166,1784
11167,1386
11168,939
11169,678
11170,1320
11171,492
11172,367
11173,612
11174,1004
11175,307
11176,1705
11177,631
11178,656
11179,346
11180,2112
11181,902
11182,775
11183,2394
11184,367
11185,1688
11186,479
11187,845
11188,448
11189,710
11190,365
11191,433
11192,975
11193,852
11194,1970
11195,1598
11196,656
11197,1029
11198,820
11199,606
11200,478
11201,188
11202,554
11203,504
11204,1026
11205,1258
11206,784
11207,344
11208,1609
11209,1836
11210,616
11211,998
11212,591
11213,1972
11214,369
11215,654
11216,1903
11217,341
11218,605
11219,930
11220,800
11221,362
11222,760
11223,1180
11224,1898
11225,358
11226,724
11227,422
11228,448
11229,333
11230,309
11231,778
11232,1660
11233,721
11234,604
11235,2342
11236,468
11237,679
11238,925
11239,503
11240,991
11241,2220
11242,446
11243,967
11244,417
11245,697
11246,814
11247,780
11248,1405
11249,3003
11250,751
11251,588
11252,751
11253,631
11254,205
11255,449
11256,751
11257,894
11258,763
11259,511
11260,752
11261,724
11262,1326
11263,1230
11264,896
11265,890
11266,381
11267,646
11268,1634
11269,2006
11270,2256
11271,1424
11272,670
11273,710
11274,1409
11275,790
11276,861
11277,470
11278,462
11279,390
11280,579
11281,541
11282,1482
11283,1273
11284,1705
11285,820
11286,515
11287,1956
11288,906
11289,1767
11290,2964
11291,382
11292,619
11293,-145426
11294,1324
11295,1317
11296,342
11297,286
11298,511
11299,987
11300,572
11301,600
11302,634
11303,1085
11304,1007
11305,463
11306,483
11307,418
11308,420
11309,1605
11310,980
11311,1068
11312,613
11313,292
11314,506
11315,817
11316,1276
11317,2008
11318,1919
11319,1023
11320,732
11321,2459
11322,956
11323,556
11324,794
11325,286
11326,598
11327,923
11328,732
11329,933
11330,356
11331,2178
11332,319
11333,632
11334,512
11335,799
11336,368
11337,482
11338,892
11339,355
11340,1665
11341,538
11342,1431
11343,804
11344,589
11345,452
11346,629
11347,873
11348,29686
11349,887
11350,854
11351,703
11352,913
11353,673
11354,1183
11355,957
11356,449
11357,513
11358,828
11359,1714
11360,641
11361,432
11362,575
11363,1352
11364,727
11365,2114
11366,599
11367,373
11368,4763
11369,323
11370,1384
11371,656
11372,563
11373,480
11374,244
11375,806
11376,1042
11377,403
11378,614
11379,463
11380,589
11381,1062
11382,798
11383,1735
11384,258
11385,1052
11386,631
11387,818
11388,631
11389,840
11390,666
11391,776
11392,620
11393,1542
11394,952
11395,385
11396,750
11397,624
11398,1876
11399,658
11400,1847
11401,301
11402,451
11403,700
11404,932
11405,289
11406,850
11407,344
11408,584
11409,351
11410,980
11411,1472
11412,584
11413,282
11414,490
11415,816
11416,-145712
11417,1040
11418,1415
11419,877
11420,691
11421,233
11422,1015
11423,723
11424,618
11425,433
11426,487
11427,675
11428,644
11429,770
11430,176
11431,647
11432,2294
11433,883
11434,816
11435,428
11436,658
11437,580
11438,3016
11439,609
11440,-7
11441,384
11442,479
11443,443
11444,981
11445,446
11446,406
11447,975
11448,1426
11449,367
11450,950
11451,686
11452,527
11453,3006
11454,992
11455,457
11456,511
11457,598
11458,2959
11459,1513
11460,3491
11461,1196
11462,536
11463,433
11464,490
11465,746
11466,844
11467,490
11468,815
11469,576
11470,584
11471,286
11472,499
11473,648
11474,892
11475,447
11476,699
11477,418
11478,1024
11479,546
11480,972
11481,590
11482,442
11483,587
11484,1136
11485,513
11486,1285
11487,-145556
11488,2021
11489,471
11490,1122
11491,26654
11492,551
11493,1938
11494,1684
11495,1214
11496,951
11497,453
11498,2237
11499,695
11500,717
11501,379
11502,633
11503,655
11504,629
11505,390
11506,1509
11507,4717
11508,2052
11509,3027
11510,401
11511,1555
11512,452
11513,3009
11514,1538
11515,505
11516,567
11517,1157
11518,822
11519,576
11520,572
11521,580
11522,554
11523,686
11524,1419
11525,256
11526,616
11527,6936
11528,506
11529,1014
11530,1694
11531,851
11532,1486
11533,1225
11534,1000
11535,784
11536,993
11537,1809
11538,1752
11539,660
11540,670
11541,665
11542,355
11543,793
11544,521
11545,563
11546,407
11547,501
11548,986
11549,651
11550,117
11551,1781
11552,1258
11553,1470
11554,2525
11555,974
11556,372
11557,388
11558,-145593
11559,1939
11560,1070
11561,626
11562,583
11563,535
11564,440
11565,806
11566,1769
11567,502
11568,1675
11569,571
11570,776
11571,1248
11572,735
11573,1458
11574,1001
11575,661
11576,683
11577,416
11578,578
11579,1727
11580,647
11581,931
11582,467
11583,748
11584,1897
11585,765
11586,735
11587,1839
11588,2865
11589,658
11590,499
11591,630
11592,602
11593,560
11594,385
11595,1406
11596,360
11597,1935
11598,375
11599,999
11600,663
11601,480
11602,2499
11603,733
11604,786
11605,1121
11606,265
11607,876
11608,829
11609,923
11610,460
11611,654
11612,827
11613,460
11614,318
11615,493
11616,1523
11617,2485
11618,592
11619,864
11620,926
11621,994
11622,1243
11623,1081
11624,965
11625,633
11626,241
11627,1689
11628,415
11629,239
11630,826
11631,2972
11632,1207
11633,534
11634,2079
11635,909
11636,630
11637,1111
11638,497
11639,291
11640,2235
11641,423
11642,1193
11643,4182
11644,430
11645,483
11646,621
11647,684
11648,465
11649,557
11650,512
11651,940
11652,1115
11653,503
11654,866
11655,644
11656,550
11657,941
11658,701
11659,439
11660,664
11661,841
11662,521
11663,486
11664,726
11665,595
11666,1113
11667,686
11668,474
11669,526
11670,3074
11671,412
11672,1557
11673,836
11674,394
11675,583
11676,1075
11677,563
11678,469
11679,1661
11680,750
11681,1901
11682,457
11683,877
11684,533
11685,1244
11686,978
11687,1565
11688,904
11689,542
11690,327
11691,564
11692,446
11693,599
11694,1738
11695,661
11696,752
11697,405
11698,1021
11699,635
11700,650
11701,1419
11702,2477
11703,1168
11704,1191
11705,736
11706,1002
11707,652
11708,512
11709,436
11710,561
11711,637
11712,305
11713,460
11714,-145491
11715,478
11716,1229
11717,312
11718,1500
11719,398
11720,2357
11721,562
11722,493
11723,649
11724,1925
11725,639
11726,831
11727,493
11728,675
11729,815
11730,1208
11731,726
11732,1893
11733,638
11734,482
11735,479
11736,637
11737,588
11738,1953
11739,755
11740,1024
11741,646
11742,719
11743,591
11744,1308
11745,880
11746,1148
11747,925
11748,619
11749,711
11750,1359
11751,582
11752,909
11753,595
11754,2988
11755,672
11756,286
11757,344
11758,454
11759,541
11760,542
11761,490
11762,526
11763,496
11764,880
11765,930
11766,966
11767,926
11768,1149
11769,507
11770,892
11771,1742
11772,752
11773,638
11774,796
11775,548
11776,591
11777,305
11778,904
11779,3024
11780,613
11781,1601
11782,777
11783,788
11784,309
11785,686
11786,919
11787,509
11788,253
11789,560
11790,346
11791,399
11792,808
11793,1188
11794,871
11795,2168
11796,716
11797,341
11798,844
11799,1068
11800,613
11801,451
11802,620
11803,1265
11804,707
11805,-145529
11806,1104
11807,285
11808,461
11809,2969
11810,354
11811,907
11812,823
11813,452
11814,2986
11815,536
11816,1936
11817,521
11818,1162
11819,1274
11820,779
11821,570
11822,386
11823,1167
11824,843
11825,1108
11826,538
11827,440
11828,584
11829,412
11830,1843
11831,559
11832,758
11833,592
11834,1169
11835,724
11836,1278
11837,973
11838,1245
11839,747
11840,648
11841,1159
11842,473
11843,819
11844,1250
11845,703
11846,1006
11847,432
11848,851
11849,335
11850,748
11851,1024
11852,1356
11853,604
11854,806
11855,1090
11856,2148
11857,1186
11858,563
11859,419
11860,338
11861,592
11862,459
11863,407
11864,680
11865,754
11866,512
11867,497
11868,940
11869,1495
11870,539
11871,498
11872,463
11873,524
11874,557
11875,1334
11876,613
11877,835
11878,1127
11879,745
11880,992
11881,1778
11882,730
11883,559
11884,1616
11885,374
11886,2307
11887,270
11888,868
11889,359
11890,551
11891,743
11892,444
11893,613
11894,2073
11895,1733
11896,354
11897,1022
11898,927
11899,540
11900,1054
11901,1970
11902,2451
11903,2642
11904,313
11905,708
11906,550
11907,-54
11908,3248
11909,1855
11910,677
11911,1001
11912,607
11913,422
11914,747
11915,852
11916,311
11917,546
11918,1451
11919,935
11920,2001
11921,261
11922,632
11923,453
11924,650
11925,408
11926,2946
11927,1228
11928,1045
11929,421
11930,636
11931,776
11932,476
11933,1776
11934,482
11935,398
11936,402
11937,579
11938,564
11939,765
11940,450
11941,956
11942,528
11943,981
11944,2198
11945,1456
11946,3010
11947,355
11948,870
11949,910
11950,1078
11951,430
11952,749
11953,416
11954,797
11955,1003
11956,473
11957,1100
11958,438
11959,578
11960,515
11961,793
11962,407
11963,608
11964,2631
11965,2196
11966,334
11967,1252
11968,1537
11969,541
11970,1042
11971,797
11972,368
11973,2480
11974,616
11975,549
11976,1766
11977,465
11978,720
11979,470
11980,659
11981,959
11982,324
11983,1104
11984,1209
11985,415
11986,1043
11987,483
11988,996
11989,697
11990,940
11991,3004
11992,545
11993,1354
11994,436
11995,813
11996,581
11997,1091
11998,1067
11999,875
12000,1298
12001,1698
12002,1397
12003,772
12004,529
12005,571
12006,470
12007,621
12008,807
12009,767
12010,877
12011,355
12012,353
12013,1083
12014,1149
12015,2371
12016,884
12017,546
12018,1712
12019,501
12020,443
12021,423
12022,358
12023,594
12024,591
12025,36
12026,1334
12027,811
12028,388
12029,671
12030,550
12031,528
12032,789
12033,427
12034,327
12035,1451
12036,604
12037,580
12038,374
12039,537
12040,282
12041,1090
12042,543
12043,729
12044,1575
12045,1081
12046,-144965
12047,3171
12048,976
12049,539
12050,460
12051,489
12052,320
12053,679
12054,874
12055,462
12056,498
12057,2221
12058,2996
12059,1756
12060,1136
12061,661
12062,400
12063,967
12064,501
12065,1594
12066,390
12067,611
12068,715
12069,597
12070,1236
12071,598
12072,577
12073,860
12074,589
12075,640
12076,734
12077,889
12078,367
12079,477
12080,1178
12081,1162
12082,882
12083,815
12084,711
12085,449
12086,941
12087,222
12088,458
12089,459
12090,590
12091,597
12092,618
12093,2979
12094,557
12095,952
12096,437
12097,911
12098,832
12099,1595
12100,501
12101,427
12102,535
12103,1295
12104,608
12105,566
12106,434
12107,660
12108,673
12109,629
12110,1104
12111,622
12112,1046
12113,1145
12114,1510
12115,985
12116,2167
12117,2054
12118,594
12119,508
12120,817
12121,1167
12122,463
12123,506
12124,745
12125,514
12126,612
12127,641
12128,667
12129,1580
12130,408
12131,521
12132,786
12133,1199
12134,617
12135,839
12136,721
12137,723
12138,359
12139,641
12140,532
12141,845
12142,571
12143,592
12144,535
12145,3013
12146,1317
12147,567
12148,854
12149,1008
12150,925
12151,752
12152,631
12153,1039
12154,769
12155,838
12156,907
12157,1806
12158,579
12159,820
12160,565
12161,817
12162,572
12163,1194
12164,397
12165,3489
12166,620
12167,691
12168,-145801
12169,423
12170,677
12171,1493
12172,961
12173,794
12174,920
12175,660
12176,574
12177,693
12178,2976
12179,1354
12180,474
12181,773
12182,429
12183,926
12184,427
12185,656
12186,815
12187,896
12188,787
12189,489
12190,707
12191,406
12192,-113381
12193,482
12194,571
12195,805
12196,491
12197,963
12198,445
12199,714
12200,722
12201,1041
12202,994
12203,-113700
12204,451
12205,1125
12206,3037
12207,1284
12208,827
12209,1007
12210,367
12211,515
12212,557
12213,590
12214,587
12215,1126
12216,1318
12217,744
12218,542
12219,439
12220,258
12221,955
12222,616
12223,372
12224,952
12225,1124
12226,1740
12227,1898
12228,533
12229,461
12230,727
12231,591
12232,1534
12233,688
12234,1184
12235,787
12236,841
12237,563
12238,769
12239,1033
12240,538
12241,530
12242,551
12243,736
12244,378
12245,417
12246,586
12247,1020
12248,400
12249,255
12250,382
12251,3148
12252,543
12253,378
12254,578
12255,26822
12256,1642
12257,684
12258,600
12259,835
12260,340
12261,573
12262,842
12263,673
12264,1348
12265,561
12266,420
12267,532
12268,570
12269,895
12270,1456
12271,859
12272,1124
12273,592
12274,458
12275,733
12276,380
12277,2203
12278,-112831
12279,570
12280,714
12281,346
12282,364
12283,649
12284,1640
12285,924
12286,286
12287,557
12288,1225
12289,771
12290,759
12291,2436
12292,2115
12293,533
12294,830
12295,2204
12296,2554
12297,2245
12298,1850
12299,980
12300,656
12301,1886
12302,907
12303,1571
12304,664
12305,766
12306,759
12307,374
12308,2064
12309,1022
12310,728
12311,788
12312,1226
12313,627
12314,1167
12315,798
12316,781
12317,891
12318,1968
12319,535
12320,603
12321,575
12322,959
12323,998
12324,1342
12325,431
12326,1496
12327,1592
12328,565
12329,281
12330,332
12331,480
12332,1595
12333,1012
12334,1370
12335,532
12336,1394
12337,504
12338,1687
12339,1155
12340,1060
12341,935
12342,526
12343,397
12344,694
12345,708
12346,410
12347,624
12348,548
12349,438
12350,465
12351,1768
12352,1681
12353,499
12354,346
12355,541
12356,798
12357,581
12358,246
12359,399
12360,799
12361,804
12362,1618
12363,1441
12364,918
12365,2330
12366,684
12367,587
12368,4113
12369,2800
12370,583
12371,942
12372,1303
12373,449
12374,1078
12375,903
12376,470
12377,1555
12378,923
12379,2339
12380,622
12381,735
12382,870
12383,597
12384,596
12385,787
12386,488
12387,97
12388,1571
12389,865
12390,546
12391,475
12392,409
12393,883
12394,2113
12395,1195
12396,363
12397,874
12398,363
12399,826
12400,1041
12401,630
12402,1014
12403,421
12404,1598
12405,976
12406,1279
12407,178
12408,719
12409,2042
12410,812
12411,506
12412,443
12413,539
12414,535
12415,318
12416,765
12417,589
12418,326
12419,745
12420,416
12421,633
12422,467
12423,1290
12424,593
12425,528
12426,721
12427,513
12428,897
12429,1647
12430,2971
12431,393
12432,1742
12433,226
12434,879
12435,708
12436,694
12437,361
12438,642
12439,868
12440,629
12441,657
12442,467
12443,1110
12444,-145710
12445,526
12446,1950
12447,724
12448,596
12449,1602
12450,1491
12451,1226
12452,387
12453,794
12454,397
12455,670
12456,2979
12457,626
12458,720
12459,747
12460,488
12461,633
12462,1815
12463,761
12464,-145665
12465,466
12466,2973
12467,679
12468,660
12469,1130
12470,824
12471,864
12472,955
12473,1592
12474,438
12475,537
12476,445
12477,666
12478,1130
12479,568
12480,1078
12481,879
12482,1555
12483,914
12484,496
12485,467
12486,-145589
12487,1049
12488,492
12489,718
12490,581
12491,770
12492,484
12493,926
12494,670
12495,1638
12496,616
12497,621
12498,1467
12499,871
12500,812
12501,365
12502,1505
12503,899
12504,1071
12505,798
12506,331
12507,684
12508,1360
12509,333
12510,2237
12511,1570
12512,327
12513,565
12514,1009
12515,702
12516,1008
12517,1086
12518,438
12519,291
12520,388
12521,898
12522,751
12523,626
12524,2042
12525,1045
12526,305
12527,1528
12528,1577
12529,680
12530,738
12531,877
12532,2352
12533,649
12534,681
12535,788
12536,693
12537,2961
12538,822
12539,666
12540,596
12541,426
12542,712
12543,493
12544,440
12545,1231
12546,1190
12547,667
12548,1015
12549,1101
12550,414
12551,553
12552,327
12553,731
12554,1051
12555,1144
12556,364
12557,467
12558,1086
12559,604
12560,454
12561,649
12562,841
12563,1088
12564,400
12565,247
12566,701
12567,2299
12568,804
12569,516
12570,457
12571,575
12572,1201
12573,391
12574,632
12575,739
12576,626
12577,654
12578,806
12579,609
12580,2195
12581,556
12582,863
12583,516
12584,2621
12585,490
12586,540
12587,1300
12588,1309
12589,673
12590,689
12591,320
12592,1484
12593,2989
12594,931
12595,1970
12596,706
12597,392
12598,842
12599,549
12600,2092
12601,1889
12602,2358
12603,509
12604,417
12605,738
12606,695
12607,1811
12608,415
12609,639
12610,701
12611,1614
12612,433
12613,2119
12614,597
12615,490
12616,780
12617,316
12618,2986
12619,968
12620,2896
12621,346
12622,992
12623,724
12624,528
12625,882
12626,549
12627,989
12628,282
12629,572
12630,657
12631,535
12632,530
12633,2092
12634,832
12635,1592
12636,869
12637,675
12638,415
12639,1037
12640,710
12641,527
12642,1064
12643,481
12644,802
12645,783
12646,561
12647,779
12648,775
12649,535
12650,534
12651,1630
12652,910
12653,2998
12654,1631
12655,379
12656,768
12657,633
12658,1301
12659,1367
12660,806
12661,430
12662,556
12663,738
12664,719
12665,449
12666,797
12667,463
12668,870
12669,1625
12670,323
12671,434
12672,366
12673,321
12674,537
12675,707
12676,802
12677,910
12678,567
12679,378
12680,813
12681,555
12682,2941
12683,839
12684,475
12685,566
12686,738
12687,1511
12688,451
12689,362
12690,542
12691,2884
12692,675
12693,1089
12694,414
12695,314
12696,520
12697,2984
12698,659
12699,443
12700,570
12701,644
12702,1143
12703,1470
12704,953
12705,741
12706,741
12707,953
12708,680
12709,1123
12710,534
12711,628
12712,817
12713,883
12714,732
12715,1131
12716,525
12717,527
12718,649
12719,517
12720,538
12721,462
12722,568
12723,765
12724,438
12725,1577
12726,692
12727,933
12728,354
12729,-145592
12730,631
12731,370
12732,919
12733,390
12734,1342
12735,1776
12736,318
12737,611
12738,1290
12739,1607
12740,615
12741,735
12742,754
12743,2253
12744,1715
12745,634
12746,677
12747,738
12748,702
12749,635
12750,383
12751,630
12752,611
12753,685
12754,405
12755,951
12756,564
12757,317
12758,637
12759,411
12760,1193
12761,578
12762,692
12763,385
12764,646
12765,1423
12766,839
12767,487
12768,1075
12769,862
12770,632
12771,499
12772,-145345
12773,-110967
12774,1424
12775,1170
12776,252
12777,937
12778,420
12779,814
12780,1525
12781,1137
12782,572
12783,961
12784,408
12785,641
12786,4231
12787,732
12788,703
12789,1822
12790,417
12791,686
12792,429
12793,847
12794,1066
12795,717
12796,882
12797,425
12798,556
12799,840
12800,370
12801,2344
12802,539
12803,1255
12804,373
12805,1146
12806,562
12807,678
12808,1299
12809,600
12810,560
12811,804
12812,2818
12813,1606
12814,1388
12815,379
12816,583
12817,495
12818,544
12819,1591
12820,1100
12821,1242
12822,468
12823,401
12824,635
12825,1117
12826,1309
12827,847
12828,555
12829,406
12830,429
12831,1554
12832,630
12833,638
12834,1153
12835,453
12836,1630
12837,572
12838,793
12839,407
12840,756
12841,388
12842,611
12843,354
12844,603
12845,811
12846,758
12847,748
12848,684
12849,796
12850,4306
12851,-145358
12852,434
12853,464
12854,789
12855,806
12856,619
12857,2971
12858,1345
12859,911
12860,476
12861,722
12862,495
12863,448
12864,877
12865,892
12866,1085
12867,552
12868,553
12869,751
12870,1059
12871,405
12872,462
12873,835
12874,517
12875,926
12876,1100
12877,541
12878,578
12879,860
12880,671
12881,644
12882,746
12883,1171
12884,789
12885,1768
12886,537
12887,396
12888,1004
12889,96
12890,897
12891,671
12892,605
12893,1434
12894,512
12895,994
12896,478
12897,1099
12898,441
12899,664
12900,805
12901,566
12902,646
12903,746
12904,1010
12905,804
12906,2981
12907,341
12908,522
12909,739
12910,899
12911,448
12912,730
12913,528
12914,535
12915,729
12916,486
12917,399
12918,710
12919,1703
12920,667
12921,522
12922,652
12923,375
12924,463
12925,618
12926,1050
12927,729
12928,524
12929,599
12930,899
12931,3007
12932,510
12933,457
12934,3037
12935,519
12936,810
12937,851
12938,530
12939,1163
12940,622
12941,984
12942,397
12943,1954
12944,735
12945,2958
12946,535
12947,1201
12948,-145743
12949,806
12950,317
12951,821
12952,469
12953,458
12954,708
12955,2083
12956,610
12957,481
12958,566
12959,741
12960,1348
12961,630
12962,367
12963,1430
12964,558
12965,2111
12966,994
12967,793
12968,706
12969,431
12970,1815
12971,695
12972,2980
12973,526
12974,493
12975,627
12976,395
12977,931
12978,438
12979,583
12980,1043
12981,2090
12982,395
12983,1350
12984,414
12985,543
12986,643
12987,635
12988,701
12989,533
12990,1143
12991,641
12992,1069
12993,909
12994,401
12995,746
12996,2510
12997,511
12998,1053
12999,2999
13000,998
13001,742
13002,1095
13003,650
13004,389
13005,1469
13006,832
13007,745
13008,1739
13009,746
13010,439
13011,1048
13012,412
13013,2491
13014,574
13015,871
13016,853
13017,660
13018,646
13019,625
13020,353
13021,533
13022,670
13023,1239
13024,1447
13025,507
13026,390
13027,1989
13028,733
13029,685
13030,1175
13031,777
13032,661
13033,650
13034,728
13035,415
13036,1085
13037,599
13038,560
13039,367
13040,298
13041,925
13042,377
13043,402
13044,1228
13045,348
13046,429
13047,595
13048,693
13049,362
13050,709
13051,488
13052,1081
13053,365
13054,862
13055,605
13056,645
13057,426
13058,873
13059,725
13060,421
13061,600
13062,2008
13063,345
13064,855
13065,699
13066,336
13067,806
13068,587
13069,500
13070,632
13071,1588
13072,683
13073,817
13074,717
13075,498
13076,823
13077,656
13078,2266
13079,879
13080,1218
13081,703
13082,4008
13083,1498
13084,320
13085,766
13086,1410
13087,635
13088,754
13089,2128
13090,863
13091,1119
13092,1055
13093,1816
13094,730
13095,1275
13096,687
13097,728
13098,2708
13099,467
13100,300
13101,486
13102,424
13103,751
13104,441
13105,759
13106,1540
13107,289
13108,1197
13109,419
13110,645
13111,1746
13112,596
13113,794
13114,568
13115,809
13116,745
13117,378
13118,2778
13119,1261
13120,1494
13121,549
13122,1078
13123,822
13124,1550
13125,676
13126,557
13127,494
13128,557
13129,499
13130,592
13131,812
13132,841
13133,720
13134,523
13135,708
13136,660
13137,933
13138,488
13139,181
13140,616
13141,410
13142,722
13143,342
13144,838
13145,450
13146,352
13147,350
13148,565
13149,926
13150,864
13151,651
13152,2972
13153,478
13154,878
13155,1135
13156,1061
13157,1140
13158,3018
13159,887
13160,1049
13161,767
13162,673
13163,720
13164,2125
13165,615
13166,742
13167,2128
13168,495
13169,1370
13170,593
13171,2990
13172,621
13173,539
13174,850
13175,1795
13176,476
13177,850
13178,570
13179,2975
13180,509
13181,467
13182,919
13183,1415
13184,482
13185,1189
13186,478
13187,634
13188,637
13189,2619
13190,516
13191,627
13192,644
13193,758
13194,620
13195,916
13196,664
13197,1208
13198,817
13199,508
13200,604
13201,692
13202,436
13203,354
13204,971
13205,1086
13206,2896
13207,974
13208,457
13209,809
13210,1241
13211,457
13212,637
13213,762
13214,1505
13215,1616
13216,735
13217,744
13218,440
13219,807
13220,559
13221,1337
13222,1454
13223,382
13224,630
13225,522
13226,506
13227,385
13228,489
13229,506
13230,965
13231,3023
13232,621
13233,432
13234,444
13235,3034
13236,693
13237,748
13238,604
13239,451
13240,750
13241,479
13242,667
13243,1045
13244,521
13245,408
13246,701
13247,744
13248,506
13249,301
13250,2009
13251,1378
13252,902
13253,616
13254,543
13255,828
13256,602
13257,1024
13258,669
13259,267
13260,841
13261,1413
13262,578
13263,792
13264,919
13265,475
13266,482
13267,548
13268,555
13269,709
13270,550
13271,512
13272,1443
13273,563
13274,474
13275,855
13276,421
13277,723
13278,417
13279,578
13280,915
13281,510
13282,1537
13283,653
13284,1071
13285,572
13286,3830
13287,876
13288,1356
13289,573
13290,4064
13291,918
13292,1188
13293,704
13294,460
13295,720
13296,557
13297,1474
13298,688
13299,1300
13300,394
13301,857
13302,1626
13303,1027
13304,391
13305,452
13306,1097
13307,1174
13308,177
13309,412
13310,340
13311,507
13312,1119
13313,660
13314,638
13315,1760
13316,787
13317,407
13318,483
13319,3022
13320,3008
13321,180
13322,360
13323,623
13324,672
13325,768
13326,657
13327,324
13328,1822
13329,1144
13330,457
13331,502
13332,540
13333,1309
13334,1737
13335,928
13336,850
13337,457
13338,353
13339,1579
13340,316
13341,1029
13342,821
13343,1407
13344,524
13345,624
13346,551
13347,545
13348,427
13349,302
13350,590
13351,1217
13352,390
13353,688
13354,1777
13355,543
13356,437
13357,558
13358,1213
13359,1477
13360,881
13361,590
13362,890
13363,437
13364,2011
13365,851
13366,457
13367,412
13368,807
13369,462
13370,490
13371,939
13372,562
13373,602
13374,1132
13375,373
13376,646
13377,1104
13378,4428
13379,642
13380,1675
13381,1928
13382,460
13383,1324
13384,242
13385,1376
13386,1023
13387,584
13388,297
13389,1266
13390,701
13391,950
13392,2893
13393,491
13394,645
13395,1864
13396,617
13397,469
13398,471
13399,867
13400,-145749
13401,627
13402,1963
13403,457
13404,1024
13405,577
13406,994
13407,1783
13408,2084
13409,347
13410,964
13411,421
13412,630
13413,1280
13414,498
13415,698
13416,724
13417,298
13418,347
13419,164
13420,541
13421,1097
13422,521
13423,1249
13424,672
13425,870
13426,915
13427,419
13428,377
13429,462
13430,627
13431,1010
13432,861
13433,336
13434,902
13435,388
13436,512
13437,783
13438,453
13439,2348
13440,1716
13441,804
13442,553
13443,2952
13444,1172
13445,468
13446,816
13447,643
13448,3009
13449,678
13450,578
13451,535
13452,1018
13453,1105
13454,2040
13455,588
13456,896
13457,500
13458,402
13459,1014
13460,1033
13461,646
13462,1306
13463,899
13464,888
13465,3046
13466,497
13467,599
13468,648
